id_клиента,Purchase Count,Group
id45688,1,Разовые
id45695,1,Разовые
id45712,3,Нерегулярные
id45717,1,Разовые
id45725,1,Разовые
id45729,1,Разовые
id45732,1,Разовые
id45742,1,Разовые
id45743,1,Разовые
id45752,1,Разовые
id45753,1,Разовые
id45756,1,Разовые
id45765,2,Нерегулярные
id45771,1,Разовые
id45773,1,Разовые
id45774,1,Разовые
id45781,2,Нерегулярные
id45784,1,Разовые
id45785,1,Разовые
id45786,2,Нерегулярные
id45791,1,Разовые
id45794,1,Разовые
id45803,1,Разовые
id45821,1,Разовые
id45823,1,Разовые
id45829,1,Разовые
id45831,1,Разовые
id45834,1,Разовые
id45836,1,Разовые
id45839,1,Разовые
id45847,1,Разовые
id45857,1,Разовые
id45858,2,Нерегулярные
id45859,1,Разовые
id45866,3,Нерегулярные
id45872,1,Разовые
id45878,1,Разовые
id45883,1,Разовые
id45886,2,Нерегулярные
id45890,2,Нерегулярные
id45892,2,Нерегулярные
id45895,1,Разовые
id45896,1,Разовые
id45898,1,Разовые
id45900,1,Разовые
id45906,1,Разовые
id45908,1,Разовые
id45910,1,Разовые
id45919,1,Разовые
id45925,1,Разовые
id45930,1,Разовые
id45931,1,Разовые
id45932,1,Разовые
id45933,1,Разовые
id45936,5,Постоянные покупатели
id45937,1,Разовые
id45938,1,Разовые
id45947,2,Нерегулярные
id45950,1,Разовые
id45953,1,Разовые
id45955,1,Разовые
id45957,1,Разовые
id45960,1,Разовые
id45966,1,Разовые
id45970,2,Нерегулярные
id45978,1,Разовые
id45992,2,Нерегулярные
id45993,1,Разовые
id46002,1,Разовые
id46004,2,Нерегулярные
id46005,1,Разовые
id46007,1,Разовые
id46017,1,Разовые
id46018,1,Разовые
id46020,1,Разовые
id46021,1,Разовые
id46023,1,Разовые
id46024,1,Разовые
id46028,1,Разовые
id46032,1,Разовые
id46041,1,Разовые
id46046,1,Разовые
id46056,1,Разовые
id46060,1,Разовые
id46061,1,Разовые
id46070,1,Разовые
id46076,1,Разовые
id46077,1,Разовые
id46078,1,Разовые
id46079,1,Разовые
id46082,2,Нерегулярные
id46084,2,Нерегулярные
id46088,1,Разовые
id46091,1,Разовые
id46095,1,Разовые
id46115,1,Разовые
id46117,1,Разовые
id46118,1,Разовые
id46120,1,Разовые
id46121,1,Разовые
id46125,1,Разовые
id46131,1,Разовые
id46136,1,Разовые
id46142,1,Разовые
id46144,1,Разовые
id46146,1,Разовые
id46150,1,Разовые
id46152,1,Разовые
id46158,1,Разовые
id46167,1,Разовые
id46169,1,Разовые
id46170,1,Разовые
id46184,1,Разовые
id46185,1,Разовые
id46186,2,Нерегулярные
id46188,1,Разовые
id46194,2,Нерегулярные
id46195,1,Разовые
id46197,1,Разовые
id46203,1,Разовые
id46207,1,Разовые
id46208,1,Разовые
id46211,1,Разовые
id46213,1,Разовые
id46214,1,Разовые
id46223,1,Разовые
id46232,1,Разовые
id46238,2,Нерегулярные
id46242,1,Разовые
id46247,1,Разовые
id46258,1,Разовые
id46263,1,Разовые
id46268,1,Разовые
id46269,1,Разовые
id46271,1,Разовые
id46274,2,Нерегулярные
id46283,1,Разовые
id46286,1,Разовые
id46288,1,Разовые
id46291,1,Разовые
id46295,1,Разовые
id46298,1,Разовые
id46302,1,Разовые
id46304,1,Разовые
id46306,1,Разовые
id46310,1,Разовые
id46311,1,Разовые
id46314,1,Разовые
id46315,1,Разовые
id46321,3,Нерегулярные
id46322,1,Разовые
id46323,1,Разовые
id46325,1,Разовые
id46333,2,Нерегулярные
id46335,1,Разовые
id46341,1,Разовые
id46353,1,Разовые
id46357,1,Разовые
id46362,1,Разовые
id46363,1,Разовые
id46371,1,Разовые
id46397,1,Разовые
id46402,1,Разовые
id46404,1,Разовые
id46406,1,Разовые
id46407,1,Разовые
id46412,1,Разовые
id46415,1,Разовые
id46421,1,Разовые
id46432,2,Нерегулярные
id46438,1,Разовые
id46444,1,Разовые
id46446,2,Нерегулярные
id46456,1,Разовые
id46460,1,Разовые
id46466,2,Нерегулярные
id46469,1,Разовые
id46477,1,Разовые
id46484,1,Разовые
id46485,1,Разовые
id46488,1,Разовые
id46493,1,Разовые
id46497,2,Нерегулярные
id46517,1,Разовые
id46523,1,Разовые
id46526,1,Разовые
id46527,1,Разовые
id46529,1,Разовые
id46532,1,Разовые
id46534,1,Разовые
id46537,1,Разовые
id46539,1,Разовые
id46544,1,Разовые
id46546,1,Разовые
id46564,1,Разовые
id46570,1,Разовые
id46588,1,Разовые
id46594,1,Разовые
id46597,1,Разовые
id46598,2,Нерегулярные
id46609,1,Разовые
id46618,1,Разовые
id46619,1,Разовые
id46625,1,Разовые
id46628,1,Разовые
id46638,1,Разовые
id46641,1,Разовые
id46645,1,Разовые
id46648,1,Разовые
id46650,2,Нерегулярные
id46651,1,Разовые
id46652,1,Разовые
id46654,1,Разовые
id46657,1,Разовые
id46662,1,Разовые
id46663,1,Разовые
id46666,1,Разовые
id46669,1,Разовые
id46679,1,Разовые
id46685,1,Разовые
id46687,1,Разовые
id46689,1,Разовые
id46697,1,Разовые
id46698,1,Разовые
id46699,1,Разовые
id46708,1,Разовые
id46710,1,Разовые
id46714,1,Разовые
id46721,1,Разовые
id46723,1,Разовые
id46729,1,Разовые
id46749,1,Разовые
id46750,1,Разовые
id46754,1,Разовые
id46758,2,Нерегулярные
id46760,1,Разовые
id46763,1,Разовые
id46767,2,Нерегулярные
id46769,1,Разовые
id46770,1,Разовые
id46778,1,Разовые
id46780,1,Разовые
id46784,1,Разовые
id46787,1,Разовые
id46790,1,Разовые
id46795,1,Разовые
id46798,1,Разовые
id46799,1,Разовые
id46800,1,Разовые
id46806,1,Разовые
id46810,1,Разовые
id46812,1,Разовые
id46813,1,Разовые
id46814,1,Разовые
id46823,1,Разовые
id46831,1,Разовые
id46836,3,Нерегулярные
id46842,1,Разовые
id46845,1,Разовые
id46850,2,Нерегулярные
id46864,1,Разовые
id46865,1,Разовые
id46866,2,Нерегулярные
id46872,1,Разовые
id46876,1,Разовые
id46882,1,Разовые
id46884,1,Разовые
id46889,1,Разовые
id46890,3,Нерегулярные
id46898,1,Разовые
id46903,1,Разовые
id46904,1,Разовые
id46905,2,Нерегулярные
id46908,1,Разовые
id46911,1,Разовые
id46919,1,Разовые
id46920,1,Разовые
id46923,3,Нерегулярные
id46924,1,Разовые
id46926,1,Разовые
id46929,1,Разовые
id46930,1,Разовые
id46941,1,Разовые
id46949,1,Разовые
id46954,1,Разовые
id46961,1,Разовые
id46965,1,Разовые
id46968,1,Разовые
id46978,1,Разовые
id46982,1,Разовые
id46990,1,Разовые
id46993,2,Нерегулярные
id46997,1,Разовые
id47000,1,Разовые
id47002,1,Разовые
id47007,1,Разовые
id47008,1,Разовые
id47011,3,Нерегулярные
id47021,1,Разовые
id47022,1,Разовые
id47025,1,Разовые
id47029,1,Разовые
id47034,1,Разовые
id47035,1,Разовые
id47038,1,Разовые
id47043,1,Разовые
id47049,1,Разовые
id47050,1,Разовые
id47051,1,Разовые
id47056,1,Разовые
id47057,1,Разовые
id47063,1,Разовые
id47068,1,Разовые
id47070,2,Нерегулярные
id47072,1,Разовые
id47077,1,Разовые
id47079,1,Разовые
id47081,1,Разовые
id47082,1,Разовые
id47084,1,Разовые
id47085,1,Разовые
id47098,1,Разовые
id47101,2,Нерегулярные
id47102,2,Нерегулярные
id47105,1,Разовые
id47107,1,Разовые
id47117,1,Разовые
id47121,1,Разовые
id47125,2,Нерегулярные
id47127,1,Разовые
id47136,1,Разовые
id47138,1,Разовые
id47149,1,Разовые
id47150,1,Разовые
id47153,1,Разовые
id47155,1,Разовые
id47156,1,Разовые
id47161,1,Разовые
id47163,1,Разовые
id47167,1,Разовые
id47168,1,Разовые
id47171,1,Разовые
id47174,1,Разовые
id47190,1,Разовые
id47191,1,Разовые
id47198,1,Разовые
id47201,1,Разовые
id47202,1,Разовые
id47203,1,Разовые
id47207,1,Разовые
id47213,1,Разовые
id47218,1,Разовые
id47220,1,Разовые
id47222,1,Разовые
id47223,1,Разовые
id47224,1,Разовые
id47232,1,Разовые
id47237,1,Разовые
id47241,1,Разовые
id47242,1,Разовые
id47244,1,Разовые
id47245,2,Нерегулярные
id47246,1,Разовые
id47252,3,Нерегулярные
id47253,1,Разовые
id47254,2,Нерегулярные
id47262,1,Разовые
id47265,1,Разовые
id47268,1,Разовые
id47270,1,Разовые
id47273,1,Разовые
id47282,1,Разовые
id47284,1,Разовые
id47286,1,Разовые
id47292,1,Разовые
id47303,1,Разовые
id47305,1,Разовые
id47313,1,Разовые
id47319,2,Нерегулярные
id47330,1,Разовые
id47333,1,Разовые
id47337,1,Разовые
id47341,1,Разовые
id47349,1,Разовые
id47359,2,Нерегулярные
id47360,1,Разовые
id47364,1,Разовые
id47368,2,Нерегулярные
id47375,1,Разовые
id47378,1,Разовые
id47379,4,Постоянные покупатели
id47413,1,Разовые
id47427,1,Разовые
id47429,2,Нерегулярные
id47431,1,Разовые
id47438,1,Разовые
id47440,1,Разовые
id47443,1,Разовые
id47449,2,Нерегулярные
id47453,2,Нерегулярные
id47459,1,Разовые
id47465,1,Разовые
id47469,1,Разовые
id47470,1,Разовые
id47472,1,Разовые
id47486,1,Разовые
id47487,1,Разовые
